txnId,transactionTimestamp,valueDate,narration,type,mode,currentBalance,amount,reference
M12460134,2021-01-04T00:00:00+05:30,2021-01-04,UPI/100304559280/Oid100002510080/paytm-irctcapp@/P,DEBIT,UPI,440609.832,262.08,RF11015412
M12470135,2021-01-04T00:00:00+05:30,2021-01-04,UPI/100437751856/collect/paytm-irctcapp@/Paytm Pay,CREDIT,UPI,441417.912,808.08,RF12015413
M12480136,2021-01-07T00:00:00+05:30,2021-01-07,UPI/100712222548/Skinethics/gpay-1116488882/Axis B,DEBIT,UPI,441117.912,300,RF13015414
M12490137,2021-01-08T00:00:00+05:30,2021-01-08,UPI/100806142513/Oid100002517246/paytm-irctcapp@/P,DEBIT,UPI,440798.538,319.374,RF14015415
M12500138,2021-01-08T00:00:00+05:30,2021-01-08,UPI/100816392006/Pay To RAY OF J/bharatpe.905001/F,DEBIT,UPI,439598.538,1200,RF15015416
M12510139,2021-01-11T00:00:00+05:30,2021-01-11,UPI/100900385229/1mg Technologie/1mgtechnologies/P,DEBIT,UPI,439288.338,310.2,RF16015417
M12520140,2021-01-11T00:00:00+05:30,2021-01-11,NEFT-SBIN321009380660-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,463288.338,24000,RF17015418
M12530141,2021-01-11T00:00:00+05:30,2021-01-11,UPI/100926876678/Oid12508851926@/add-money@paytm/P,DEBIT,UPI,462088.338,1200,RF18015419
M12540142,2021-01-12T00:00:00+05:30,2021-01-12,NEFT-SBIN121012051479-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,708088.338,246000,RF19015420
M12550143,2021-01-13T00:00:00+05:30,2021-01-13,UPI/101307930141/Upi Transaction/moneycontrol.pa/I,DEBIT,UPI,708087.738,0.6,RF20015421
M12560144,2021-01-13T00:00:00+05:30,2021-01-13,MMT/IMPS/101315098813/Farm loan repay/ND A/S,DEBIT,OTHERS,600087.738,108000,RF21015422
M12570145,2021-01-16T00:00:00+05:30,2021-01-16,UPI/101672457697/Payment on Phar/payouts-8725913/P,CREDIT,UPI,600105.738,18,RF22015423
M12580146,2021-01-18T00:00:00+05:30,2021-01-18,UPI/101821218426/BhartiAirtelLim/airtelin.rzp@ic/I,DEBIT,UPI,599776.938,328.8,RF23015424
M12590147,2021-01-18T00:00:00+05:30,2021-01-18,UPI/101823830114/Rewarded for pa/goog-payment@ok/A,CREDIT,UPI,599780.538,3.6,RF24015425
M12600148,2021-01-21T00:00:00+05:30,2021-01-21,NEFT-AXISCN0066982711-AXIS MUTUAL FUND REDEMPTION POOL A-CUST AXIS MUTUAL FUND ,CREDIT,FT,611780.538,12000,RF25015426
M12610149,2021-01-22T00:00:00+05:30,2021-01-22,NEFT-001ONCF21022A703-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,702721.338,90940.8,RF26015427
M12620150,2021-01-25T00:00:00+05:30,2021-01-25,UPI/102301596668/Payment from Ph/bhartiairtel.rz/S,DEBIT,UPI,702715.338,6,RF27015428
M12630151,2021-01-25T00:00:00+05:30,2021-01-25,UPI/102314394935/BhartiAirtelLim/bhartiairtel.rz/S,DEBIT,UPI,702685.938,29.4,RF28015429
M12640152,2021-01-25T00:00:00+05:30,2021-01-25,UPI/102419241494/credit card bil/cred.ccbp@yesba/Y,DEBIT,UPI,698742.75,3943.188,RF29015430
M12650153,2021-01-25T00:00:00+05:30,2021-01-25,UPI/102567354483/Oid100002544108/paytm-irctcapp@/P,DEBIT,UPI,698044.59,698.16,RF30015431
M12660154,2021-02-01T00:00:00+05:30,2021-02-01,UPI/103109101955/Haircut/paytmqr28100505/Paytm Pay,DEBIT,UPI,697972.59,72,RF31015432
M12670155,2021-02-01T00:00:00+05:30,2021-02-01,NEFT-SBIN421031387729-MR  ND KL AL-/ATTN//INB-0000003325266545,CREDIT,FT,703972.59,6000,RF32015433
M12680156,2021-02-01T00:00:00+05:30,2021-02-01,MMT/IMPS/103123598125/MOBLT3101230964/NAVRANG KE/S,CREDIT,OTHERS,752572.59,48600,RF33015434
M12690157,2021-02-01T00:00:00+05:30,2021-02-01,NEFT-0811OP1008373273-AAKASH ND AL--881,CREDIT,FT,808925.19,56352.6,RF34015435
M12700158,2021-02-01T00:00:00+05:30,2021-02-01,BIL/NEFT/000033122431/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,796925.19,12000,RF35015436
M12710159,2021-02-01T00:00:00+05:30,2021-02-01,NEFT-AXISCN0067795779-AXIS MUTUAL FUND REDEMPTION POOL A-CUST AXIS MUTUAL FUND ,CREDIT,FT,808925.19,12000,RF36015437
M12720160,2021-02-03T00:00:00+05:30,2021-02-03,UPI/103418492958/Baddy/er.amitparsuram/ICICI Bank ,DEBIT,UPI,807965.19,960,RF37015438
M12730161,2021-02-06T00:00:00+05:30,2021-02-06,UPI/103725588679/Oid100002563181/paytm-irctcapp@/P,DEBIT,UPI,807700.11,265.08,RF38015439
M12740162,2021-02-06T00:00:00+05:30,2021-02-06,UPI/103725759682/Oid100002563181/paytm-irctcapp@/P,DEBIT,UPI,807639.03,61.08,RF39015440
M12750163,2021-02-06T00:00:00+05:30,2021-02-06,UPI/103725895479/Oid100002563181/paytm-irctcapp@/P,DEBIT,UPI,807577.95,61.08,RF40015441
M12760164,2021-02-09T00:00:00+05:30,2021-02-09,UPI/104011370951/AL Stitch/drklchaudhari19/Ba,DEBIT,UPI,807067.95,510,RF41015442
M12770165,2021-02-10T00:00:00+05:30,2021-02-10,UPI/104112274066/Start buy/nk@ic/IC,DEBIT,UPI,789067.95,18000,RF42015443
M12780166,2021-02-10T00:00:00+05:30,2021-02-10,BIL/ONL/000042180840/Redbus/wwwredbusin1226/Mum bu,DEBIT,OTHERS,788833.95,234,RF43015444
M12790167,2021-02-10T00:00:00+05:30,2021-02-10,BIL/ONL/000042248540/Zomato Med/zoma01210203566/Bi,DEBIT,OTHERS,788262.3,571.65,RF44015445
M12800168,2021-02-12T00:00:00+05:30,2021-02-12,UPI/104315149103/chocs/paytmqr28100505/Paytm Payme,DEBIT,UPI,787803.3,459,RF45015446
M12810169,2021-02-15T00:00:00+05:30,2021-02-15,UPI/104415230274/UPI/dominospizzaonl/Paytm Payment,DEBIT,UPI,787402.5,400.8,RF46015447
M12820170,2021-02-15T00:00:00+05:30,2021-02-15,UPI/104512312086/food/paytmqr28100505/Paytm Paymen,DEBIT,UPI,787304.7,97.8,RF47015448
M12830171,2021-02-15T00:00:00+05:30,2021-02-15,UPI/104513196058/IndiGo Razor Pa/goindigo.razorp/H,DEBIT,UPI,787214.7,90,RF48015449
M12840172,2021-02-15T00:00:00+05:30,2021-02-15,UPI/104634064439/Oid100002579851/paytm-irctcapp@/P,DEBIT,UPI,786429.246,785.454,RF49015450
M12850173,2021-02-15T00:00:00+05:30,2021-02-15,BIL/NEFT/000045407461/Papa for home/ND A/SBI,DEBIT,OTHERS,783429.246,3000,RF50015451
M12860174,2021-02-15T00:00:00+05:30,2021-02-15,UPI/104652586986/Oid100002581676/paytm-irctcapp@/P,DEBIT,UPI,783335.166,94.08,RF51015452
M12870175,2021-02-16T00:00:00+05:30,2021-02-16,NEFT-SBIN421047154109-SBI FUNDS MANAGEMENT PRIVATE LIMITE-/ATTN//INB-0000004000,CREDIT,FT,789728.382,6393.216,RF52015453
M12880176,2021-02-17T00:00:00+05:30,2021-02-17,UPI/104896439778/collect/paytm-irctcapp@/Paytm Pay,CREDIT,UPI,789746.382,18,RF53015454
M12890177,2021-02-18T00:00:00+05:30,2021-02-18,UPI/104911390814/UPI/olamoney1.rzp@a/Axis Bank Ltd,DEBIT,UPI,789616.782,129.6,RF54015455
M12900178,2021-02-19T00:00:00+05:30,2021-02-19,UPI/105045684514/Payment from Ph/bigbasket@axisb/A,DEBIT,UPI,789484.782,132,RF55015456
M12910179,2021-02-19T00:00:00+05:30,2021-02-19,CMS/ SR197330840 M3307344/SME AND AGRI GROUP      ,CREDIT,OTHERS,789499.782,15,RF56015457
M12920180,2021-02-23T00:00:00+05:30,2021-02-23,UPI/105429632071/Payment from Ph/payu@axisbank/Axi,DEBIT,UPI,789469.782,30,RF57015458
M12930181,2021-02-23T00:00:00+05:30,2021-02-23,BIL/ONL/000051486803/cred.club/wwwcredclub1236/cc ,DEBIT,OTHERS,782880.582,6589.2,RF58015459
M12940182,2021-02-24T00:00:00+05:30,2021-02-24,NEFT-001ONCF21055B081-BARCLAYS GLOBAL SERVICE CENT,CREDIT,FT,874305.582,91425,RF59015460
M12950183,2021-02-25T00:00:00+05:30,2021-02-25,UPI/105614241892/LE TRAVENUES TE/ixigo.rzp@axisb/A,DEBIT,UPI,873316.782,988.8,RF60015461
M12960184,2021-02-25T00:00:00+05:30,2021-02-25,UPI/105614003172/Upi Transaction/ixigo@indus/INDUS,DEBIT,UPI,872516.982,799.8,RF61015462
M12970185,2021-02-26T00:00:00+05:30,2021-02-26,UPI/105717397840/Refund/ixigo@indus/INDUSIND BANK ,CREDIT,UPI,872917.632,400.65,RF62015463
M12980186,2021-03-01T00:00:00+05:30,2021-03-01,UPI/105818292295/pav/paytmqr28100505/Paytm Payment,DEBIT,UPI,872896.032,21.6,RF63015464
M12990187,2021-03-01T00:00:00+05:30,2021-03-01,UPI/105818637528/UPI/goog-payment@ok/Axis Bank Ltd,CREDIT,UPI,872898.432,2.4,RF64015465
M13000188,2021-03-01T00:00:00+05:30,2021-03-01,BIL/NEFT/000055596410/Edu Loan Repaym/NAVRANG BH/S,DEBIT,OTHERS,860898.432,12000,RF65015466
M13010189,2021-03-01T00:00:00+05:30,2021-03-01,CLG/LIFE INSURANCE CORPORATIO                     ,DEBIT,OTHERS,816562.032,44336.4,RF66015467
M13020190,2021-03-01T00:00:00+05:30,2021-03-01,BIL/ONL/000056410312/Redbus/wwwredbusin1240/Bus tk,DEBIT,OTHERS,815995.032,567,RF67015468
M13030191,2021-03-01T00:00:00+05:30,2021-03-01,UPI/106016831953/UPI Transaction/redbus.payu@axi/A,DEBIT,UPI,815335.632,659.4,RF68015469
M13040192,2021-03-02T00:00:00+05:30,2021-03-02,BIL/ONL/000057164189/CRED CLUB/DP-6RaG1PayN5xl    ,DEBIT,OTHERS,779548.032,35787.6,RF69015470
M13050193,2021-03-02T00:00:00+05:30,2021-03-02,UPI/106156490541/Payment from Ph/credcc@yesbank/Ye,DEBIT,UPI,777478.632,2069.4,RF70015471
M13060194,2021-03-06T00:00:00+05:30,2021-03-06,UPI/106516470391/chocs/paytmqr28100505/Paytm Payme,DEBIT,UPI,777409.632,69,RF71015472
M13070195,2021-03-06T00:00:00+05:30,2021-03-06,UPI/106516490094/meds/q15031254@ybl/Canara Bank   ,DEBIT,UPI,777366.432,43.2,RF72015473
M13080196,2021-03-08T00:00:00+05:30,2021-03-08,BIL/INFT/000062173555/Flat/                       ,DEBIT,OTHERS,537366.432,240000,RF73015474
M13090197,2021-03-08T00:00:00+05:30,2021-03-08,DD/CC ISSUED-*** LIC HFL PUNE ***-PUNE - BALEWADI ,DEBIT,OTHERS,533791.032,3575.4,RF74015475
M13100198,2021-03-08T00:00:00+05:30,2021-03-08,NEFT-CITIN21137741385-UIIC HEALTH PAYMENTS-5007002820C057205002 DOA27012021-010,CREDIT,FT,544220.232,10429.2,RF75015476
M13110199,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106713139953/baddy march/er.amitparsuram/HDFC ,DEBIT,UPI,543152.232,1068,RF76015477
M13120200,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106713748403/UPI/goog-payment@ok/Axis Bank Ltd,CREDIT,UPI,543154.632,2.4,RF77015478
M13130201,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106758833223/Oid100002617240/paytm-irctcapp@/P,DEBIT,UPI,542213.472,941.16,RF78015479
M13140202,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106758833223/Oid100002617240/paytm-irctcapp@/P,CREDIT,UPI,543154.632,941.16,RF79015480
M13150203,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106758833223/Oid100002617240/paytm-irctcapp@/P,DEBIT,UPI,542213.472,941.16,RF80015481
M13160204,2021-03-08T00:00:00+05:30,2021-03-08,UPI/106791476498/Collect request/irctc@ybl/Yes Ban,DEBIT,UPI,541272.312,941.16,RF81015482
M13170205,2021-03-09T00:00:00+05:30,2021-03-09,UPI 106758833223 Oid100002617240 paytm irctcapp  P,CREDIT,OTHERS,542213.472,941.16,RF82015483
M13180206,2021-03-09T00:00:00+05:30,2021-03-09,BIL/NEFT/000064221973/Home Down Payme/RAJENDRA H/N,DEBIT,OTHERS,422213.472,120000,RF83015484
M13190207,2021-03-09T00:00:00+05:30,2021-03-09,BIL/NEFT/000064222641/Home Down Payme/RAJENDRA H/N,DEBIT,OTHERS,362213.472,60000,RF84015485
M13200208,2021-03-09T00:00:00+05:30,2021-03-09,BIL/NEFT/000064223251/Home Down Payme/SAVITA RAJ/N,DEBIT,OTHERS,242213.472,120000,RF85015486
M13210209,2021-03-09T00:00:00+05:30,2021-03-09,BIL/NEFT/000064223805/NA/SAVITA RAJ/NMCB0000055   ,DEBIT,OTHERS,182213.472,60000,RF86015487
M13220210,2021-03-09T00:00:00+05:30,2021-03-09,BIL/NEFT/000064224487/Home Down Payme/CHAITANYA /C,DEBIT,OTHERS,77213.472,105000,RF87015488
